VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR18,VAR19,VAR20
-0.7838867714925782,-0.03082506904960583,3.015114181723203,-0.34114194353493893,-0.3423933775492779,-0.2216020263087975,-0.2857967164320595,-9.446820611485631e-14,0.5771613233816881,0.31884613168170667,-0.7553142205513774,-0.13479379732529756,0.4661210054573351,-0.18093977619874385,-0.20203185714148494,0.8362419267511126,-0.6585198456362057,-0.9231073691708517
-0.5243141808311319,-0.08586116447581704,0.5876547425101568,-0.5594338200130882,-0.38595651861749186,-0.26910954826540173,-0.3430369589601625,3.3901896256956654,0.5771613233816881,0.3740436609015494,-2.067966023390193e-14,-0.44206549441069476,-0.5404977050237838,-0.34053677536893534,-0.25589366291564686,-0.5588897495103367,-0.6585198456362057,-0.4659479176398821
0.7499512600402193,-0.09246549590477184,1.0996350541427686e-14,-0.6409249182190813,-0.3019418894169526,-0.2047549274895245,-0.26686469136258106,-0.5209229153030334,7.269937056799175e-14,-0.36821784832887905,-2.067966023390193e-14,-0.4184292100413285,-0.5404977050237838,-0.44693477481572963,-0.2164561065334797,0.8362419267511126,1.51840526390497,-0.33049847721239883
-1.7277870984353925,-0.08806260831188596,0.02747179524076302,-0.44133406255930696,-0.29571858357940334,0.08676662575878152,0.07257135893675681,-9.446820611485631e-14,-2.0707532787110785,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,1.472739715938454,-1.2048801893508343e-14,0.0928476179812631,-0.5588897495103367,1.51840526390497,0.061961563206082905
0.7971462768888055,-0.08365972063974814,1.0996350541427686e-14,-0.2572707175842458,-6.080146565876241e-16,-0.24602038247714164,-0.32709512285726805,-0.8089802370604813,-1.850281445134938,-0.39366466241197107,-2.067966023390193e-14,0.10156904636836539,-0.5404977050237838,0.04072272242708183,-0.2127157033367251,-0.5588897495103367,1.51840526390497,-0.4235513703153499
-0.5479116892554261,-0.08586116447581704,-0.7194388016412656,-0.6409249182190813,-0.14635924275942905,-0.2519561515917934,-0.3272298557425625,-0.7934622405256542,7.269937056799175e-14,0.5496428174938377,0.35722532176594796,-0.27188424678107626,-0.5404977050237838,-0.2696047757155728,-0.24343679045716235,0.8362419267511126,1.51840526390497,-0.39307313529739557
0.11281854060743518,-0.09576766165887522,-0.9061664505742122,0.543529509906683,-0.13080097825112635,-0.17013613745303358,-0.17749303012606782,0.9128677877861394,0.5771613233816881,-0.38887657265668746,-1.0587340955818398,-0.4657017788509699,0.4661210054573351,-0.49126727460739356,-0.1661983172207828,-0.5588897495103367,-0.6585198456362057,-0.3213521921719027
-0.7366917546439898,-0.0902640521479549,0.21419944433056087,-1.0466803226271495,-0.13080097825112635,-0.24411349986232617,-0.41382951546777474,-0.6068132217278576,-2.238570920636081,0.4311241465800596,-0.3507543871100573,-0.6075194852089854,-0.5404977050237838,-0.03464252695940171,-0.25179524486263716,-0.5588897495103367,-0.6585198456362057,-0.39778698985745714
0.8443412937373937,-0.07045105778183854,1.0996350541427686e-14,-0.6246040316194656,-0.1152427134005418,-0.27524263028845924,-0.3530314697345145,0.37298586216930507,0.5771613233816881,-0.35127123857057296,-2.067966023390193e-14,-0.371156641231687,-0.5404977050237838,-0.40260227502406576,-0.26593580990741444,0.8362419267511126,-0.6585198456362057,-0.28953719318448773
-0.8310817883411644,1.3374080259474777e-15,1.0996350541427686e-14,0.3186639468140661,-0.3019418894169526,-0.261474894262466,-0.3150596403928646,-0.695229713561329,0.5771613233816881,1.3514641383315691e-14,1.0483483697446696,-4.10627729798501e-14,0.4661210054573351,-1.2048801893508343e-14,-0.25274858730799626,-0.5588897495103367,-0.6585198456362057,-0.39224293450775616
